Requirement ID,Test Case ID,Test Case Status,Evidence ID,Verification Status
SYS-INP-001,TC-INP-001,PASS,RESULT-001,VERIFIED
SYS-INP-002,TC-INP-001,PASS,RESULT-001,VERIFIED
SYS-INP-003,TC-INP-001,PASS,RESULT-001,VERIFIED
SYS-INP-004,TC-INP-001,PASS,RESULT-001,VERIFIED
SYS-INP-005,TC-INP-001,PASS,RESULT-001,VERIFIED
SYS-INP-006,TC-INP-001,PASS,RESULT-001,VERIFIED
SYS-INP-007,TC-INP-002,PASS,RESULT-002,VERIFIED
SYS-VAL-001,"TC-VAL-001; TC-VAL-006",PASS,"RESULT-003; RESULT-008",VERIFIED
SYS-VAL-002,TC-VAL-002,PASS,RESULT-004,VERIFIED
SYS-VAL-003,TC-VAL-003,PASS,RESULT-005,VERIFIED
SYS-VAL-004,"TC-VAL-001; TC-VAL-004; TC-VAL-005; TC-VAL-006",PASS,"RESULT-003; RESULT-006; RESULT-007; RESULT-008",VERIFIED
SYS-VAL-005,"TC-VAL-002; TC-VAL-003; TC-VAL-004; TC-VAL-005",PASS,"RESULT-004; RESULT-005; RESULT-006; RESULT-007",VERIFIED
SYS-VAL-006,"TC-VAL-002; TC-VAL-003; TC-VAL-004; TC-VAL-005",PASS,"RESULT-004; RESULT-005; RESULT-006; RESULT-007",VERIFIED
SYS-MON-001,"TC-MON-001; TC-MON-002",PASS,"RESULT-009; RESULT-010",VERIFIED
SYS-MON-002,"TC-MON-001; TC-MON-002",PASS,"RESULT-009; RESULT-010",VERIFIED
SYS-MON-003,"TC-MON-001; TC-MON-002",PASS,"RESULT-009; RESULT-010",VERIFIED
SYS-MON-004,"TC-MON-001; TC-MON-002",PASS,"RESULT-009; RESULT-010",VERIFIED
SYS-MON-005,"TC-MON-001; TC-MON-002",PASS,"RESULT-009; RESULT-010",VERIFIED
SYS-MON-006,"TC-MON-001; TC-MON-002",PASS,"RESULT-009; RESULT-010",VERIFIED
SYS-DIAG-001,"TC-MON-002; TC-DIAG-002",PASS,"RESULT-010; RESULT-012",VERIFIED
SYS-DIAG-002,TC-DIAG-001,PASS,RESULT-011,VERIFIED
SYS-DIAG-003,TC-DIAG-002,PASS,RESULT-012,VERIFIED
SYS-DIAG-004,TC-DIAG-003,PASS,RESULT-013,VERIFIED
SYS-DIAG-005,TC-DIAG-004,PASS,RESULT-014,VERIFIED
SYS-SEV-001,"TC-SEV-002; TC-SEV-003; TC-SEV-004",PASS,"RESULT-016; RESULT-017; RESULT-018",VERIFIED
SYS-SEV-002,"TC-SEV-001; TC-SEV-002; TC-SEV-003; TC-SEV-004",PASS,"RESULT-015; RESULT-016; RESULT-017; RESULT-018",VERIFIED
SYS-SEV-003,TC-SEV-001,PASS,RESULT-015,VERIFIED
SYS-SEV-004,"TC-SEV-002; TC-SEV-003; TC-SEV-004",PASS,"RESULT-016; RESULT-017; RESULT-018",VERIFIED
SYS-SEV-005,TC-SEV-005,PASS,RESULT-019,VERIFIED
SYS-WRN-001,"TC-WRN-001; TC-WRN-002",PASS,"RESULT-020; RESULT-021",VERIFIED
SYS-WRN-002,TC-WRN-001,PASS,RESULT-020,VERIFIED
SYS-WRN-003,TC-WRN-001,PASS,RESULT-020,VERIFIED
SYS-WRN-004,TC-WRN-001,PASS,RESULT-020,VERIFIED
SYS-WRN-005,TC-WRN-003,PASS,RESULT-022,VERIFIED
SYS-EVT-001,TC-EVT-001,PASS,RESULT-023,VERIFIED
SYS-EVT-002,TC-EVT-001,PASS,RESULT-023,VERIFIED
SYS-EVT-003,TC-EVT-001,PASS,RESULT-023,VERIFIED
SYS-EVT-004,TC-EVT-001,PASS,RESULT-023,VERIFIED
SYS-EVT-005,TC-EVT-001,PASS,RESULT-023,VERIFIED
SYS-EVT-006,TC-EVT-001,PASS,RESULT-023,VERIFIED
SYS-EVT-007,TC-EVT-002,PASS,RESULT-024,VERIFIED
SYS-CFG-001,"TC-CFG-001; TC-CFG-002",PASS,"RESULT-025; RESULT-026",VERIFIED
SYS-CFG-002,"TC-CFG-001; TC-CFG-002; TC-CFG-003",PASS,"RESULT-025; RESULT-026; RESULT-027",VERIFIED
SYS-CFG-003,TC-CFG-001,PASS,RESULT-025,VERIFIED
SYS-CFG-004,TC-CFG-002,PASS,RESULT-026,VERIFIED
SYS-CFG-005,TC-CFG-003,PASS,RESULT-027,VERIFIED
